Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX RESTUANS,T048,41.867108,-87.654224,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T054,41.921965,-87.632085,5,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T073,41.773215,-87.60088,7,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T074,41.822536,-87.666343,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T090,41.868077,-87.666901,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T094,41.720848,-87.666014,5,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T114,41.798697,-87.736812,11,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T115,41.673408,-87.599862,6,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T128,41.704572,-87.565666,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T138,41.726465,-87.585413,4,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T147,41.932094,-87.700117,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T151,41.916265,-87.800515,2,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T152,41.846075,-87.716277,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T159,41.732984,-87.649642,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T160,41.903002,-87.688267,2,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T209,41.740641,-87.546587,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T223,41.973845,-87.805059,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,1
CULEX RESTUANS,T225,41.743402,-87.731435,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T226,41.793818,-87.654234,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T227,41.728495,-87.600963,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T232,41.912563,-87.668055,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T235,41.776428,-87.627096,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX RESTUANS,T900,41.974689,-87.890615,24,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX SALINARIUS,T900,41.974689,-87.890615,2,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T030,41.89923,-87.716788,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T066,41.77166,-87.703047,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T114,41.798697,-87.736812,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T138,41.726465,-87.585413,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T200,41.678618,-87.559308,2,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T212,41.680946,-87.535198,3,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX TERRITANS,T235,41.776428,-87.627096,1,81,60,71,-2,59,64,0, 6,0456,1858,0,-1,0.0,0.00,29.22,29.94,8.3,19,8.5,82,65,74,-1,57,64,0, 9,-1,-1,-1,-1,-1,0.00,29.28,29.93,8.2,19,8.4,2011,32,0,0
CULEX PIPIENS,T027,41.984809,-87.728492,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T031,41.801498,-87.763416,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T043,41.857402,-87.694991,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T048,41.867108,-87.654224,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T062,41.800737,-87.71188,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T066,41.77166,-87.703047,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T069,41.768388,-87.678649,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T083,41.754292,-87.590773,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T115,41.673408,-87.599862,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T128,41.704572,-87.565666,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T135,41.662014,-87.724608,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T147,41.932094,-87.700117,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T220,41.963976,-87.69181,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T225,41.743402,-87.731435,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T226,41.793818,-87.654234,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T230,41.904194,-87.756155,9,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T232,41.912563,-87.668055,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T235,41.776428,-87.627096,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS,T900,41.974689,-87.890615,141,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,1
CULEX PIPIENS,T903,41.957799,-87.930995,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,17,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,4,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,4,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,1
CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,6,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,13,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T035,41.763733,-87.742302,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,9,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,5,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,6,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,16,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,1
CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T077,41.778748,-87.586427,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,4,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,26,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,2,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,13,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,6,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,7,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,3,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,87,64,76, 5,63,68,0,11,0503,1848,0,-1,0.0,0.00,29.18,29.89,3.3,14,5.2,86,67,77,-1,62,68,0,12,-1,-1,-1,-1,-1,0.00,29.23,29.87,4.7,13,5.8,2011,33,0,0
